-0.49,1.19,-1.24,-0.88,-1.46,-1.86,-1.70,1.12,0.71,1.43,-0.96,0.33,-0.12,-0.23,0.34,-0.39,1.09,-1.41,-0.61,-0.67
4.41,0.26,3.21,0.61,-2.69,5.48,3.38,0.27,0.27,0.30,0.20,-1.69,-0.31,-0.01,-1.36,-0.19,0.14,2.44,0.60,-0.66
-3.39,-2.70,-0.15,-0.64,0.13,-0.18,-1.98,-1.62,0.63,2.13,-0.68,1.47,0.25,-1.11,0.97,1.78,-0.36,-0.02,-0.72,0.54
1.47,0.83,-0.88,-1.78,-0.88,-0.85,-0.20,-1.34,-1.33,-0.93,-1.75,1.31,-0.39,0.43,-1.59,0.97,0.28,-0.77,-0.99,1.63
0.70,-0.90,1.68,1.94,-1.06,3.05,0.76,0.37,-0.59,1.20,0.28,0.59,-0.78,-0.31,-0.57,0.97,0.62,0.65,-0.74,0.07
0.91,-1.10,1.02,0.38,-2.15,2.56,-0.13,1.16,0.05,0.41,1.46,0.95,-0.64,0.76,1.24,1.04,-0.75,-0.84,1.81,-0.51
-1.48,-0.02,-1.46,-1.86,-1.21,-2.07,-2.30,-0.89,0.77,0.37,0.09,0.89,-1.27,-0.56,-0.07,0.09,-1.11,0.84,-0.47,1.44
-0.61,1.12,-1.63,-2.76,-1.62,-2.59,-1.88,2.23,2.43,-1.14,-0.61,2.35,-1.16,-0.11,0.83,0.79,-1.14,-1.27,-1.54,0.46
0.85,-1.29,-0.42,0.50,1.30,0.44,0.19,-0.65,-1.23,0.18,0.13,1.62,-0.39,0.01,0.64,0.92,0.23,-0.06,0.20,-1.30
1.74,-0.17,-0.03,-1.92,-1.41,0.72,0.22,-0.38,-0.21,-0.82,-0.36,-0.19,-0.37,1.36,0.52,-1.20,2.17,-1.44,1.19,-0.38
